id,prix
3856904560,536007.3732817225
3856904580,533170.4795689456
3859900060,1738850.307499113
3860900003,680688.9526333426
3861500330,340261.7071001188
3862710030,462248.13674952404
3862710090,396999.5813556561
3869900120,431042.3059089785
3869900136,425368.51848342473
3869900139,402673.36878120987
3876100320,785654.0200060867
3876100940,816859.850846632
3876200070,382815.11279177177
3876300890,677852.0589205658
3876310300,643809.3343672433
3876311350,541681.1607072762
3876311650,822533.6382721858
3876311860,411184.04991954047
3876312010,530333.5858561688
3876312370,499127.75501562323
3876312840,510475.32986673067
3876313100,467921.9241750777
3876313260,459411.2430367471
3876600120,456574.34932397027
3876760430,422531.6247706479
3876800580,357283.06937678007
3878900270,587071.4601117062
3878900464,482106.39273896214
3881900317,490617.0738772926
3882300100,405510.2624939867
3885801970,309055.8762595733
3885802135,683525.8463461195
3885806565,797001.594857194
3885808005,1066506.4975709962
3886902445,212601.49002515996
3888100117,391325.7939301024
3888100226,972889.0050493598
3889100029,709057.8897611112
3893100456,862250.1502510619
3900100265,240970.42715292858
3900500110,606929.7161011441
3902300100,462248.13674952404
3902300210,561539.4166967144
3904900610,414020.9436323173
3904901330,408347.15620676364
3904901450,476432.60531340836
3904901840,368630.6442278875
3904902500,785654.0200060867
3904920730,791327.8074316403
3904940160,564376.3104094912
3905000540,711894.7834738881
3905030190,544518.0544200531
3905040070,425368.51848342473
3905050240,499127.75501562323
3905080730,533170.4795689456
3905081070,490617.0738772926
3905081800,567213.2041222681
3905100280,416857.8373450941
3905100610,382815.11279177177
3914000090,609766.609813921
3918400017,368630.6442278875
3935900005,728916.1457505493
3935900232,212601.49002515996
3943600140,465652.40920485626
3955500100,345935.4945256726
3956100190,570050.097835045
3959400400,581397.6726861524
3959400645,992747.2610387978
3959400710,340261.7071001188
3959401284,553028.7355583837
3964400120,411184.04991954047
3971700510,470758.81788785453
3971700560,666504.4840694583
3971700937,309055.8762595733
3971701300,337424.813387342
3975400190,507638.43615395384
3975400260,657993.8029311277
3977630270,328914.13224901137
3981200250,694873.421197227
3990200065,533170.4795689456
3996900125,252318.00200403607
3996900555,456574.34932397027
4006000423,482106.39273896214
4006000580,303382.0888340196
4008400515,172884.97804628385
4012800010,711894.7834738881
4013800206,297708.30140846584
4014400190,758987.2191059841
4014400292,721540.2220973296
4019300195,799838.4885699708
4019301300,575723.8852605986
4019500030,598419.0349628136
4019500160,538844.2669944994
4021100095,467921.9241750777
4022900125,640972.4406544665
4022902050,575723.8852605986
4022905172,595582.1412500367
4022906430,538844.2669944994
4023500352,757285.0828783179
4024100496,382815.11279177177
4024100961,470758.81788785453
4024101050,221112.17116349054
4024101421,365793.75051511056
4024101478,493453.9675900696
4027700321,629624.8658033591
4027700396,726079.2520377724
4027700799,354446.1756640031
4027701265,779980.2325805328
4027701275,303382.0888340196
4027701291,734589.933176103
4027701294,703384.1023355576
4030100290,1418281.3179553272
4031000260,442389.88076008594
4034900065,683525.8463461195
4035900015,694873.421197227
4035900060,405510.2624939867
4037000635,476432.60531340836
4037200530,470758.81788785453
4037200585,260828.68314236667
4037200690,328914.13224901137
4037500335,445226.77447286283
4038000040,493453.9675900696
4038200480,280686.9391318047
4038300070,379978.21907899494
4038400130,357283.06937678007
4038400150,734589.933176103
4038700190,626787.9720905821
4039000050,379978.21907899494
4039300140,558702.5229839375
4039300400,411184.04991954047
4039400410,467921.9241750777
4039800080,1642395.9212646994
4040600190,536007.3732817225
4040700310,513312.2235795076
4040800050,260828.68314236667
4040800090,309055.8762595733
4040800120,297708.30140846584
4040800360,300545.1951212427
4040800600,320403.45111068076
4045100190,1157287.0963798556
4045500625,1004094.8358899051
4045500710,280686.9391318047
4046500270,547354.94813283
4046500720,677852.0589205658
4046601420,396999.5813556561
4046700110,504801.542441177
4046700300,425368.51848342473
4047200850,411184.04991954047
4047200950,235296.63972737486
4048400070,255154.89571681296
4051150070,255722.2744593683
4051150080,409198.2243205966
4051150100,356432.0012629469
4053200566,995584.1547515746
4053200926,717568.5708994418
4053200933,235296.63972737486
4054500390,1457997.8299342035
4054530260,1835304.6937335264
4055700167,757285.0828783179
4055700920,570050.097835045
4055701200,836718.1068360702
4058801065,292034.5139829121
4058801240,411184.04991954047
4058801310,215438.38373793682
4059400515,212601.49002515996
4060000440,201253.91517405253
4073200575,357283.06937678007
4074300150,394162.68764287926
4077800029,499127.75501562323
4077800088,538844.2669944994
4077800247,521822.9047178381
4077800507,553028.7355583837
4077800593,337424.813387342
4078300050,777143.338867756
4083300070,618277.2909522516
4083300510,345935.4945256726
4083301120,360119.9630895569
4083302485,567213.2041222681
4083303815,848065.6816871777
4083305870,419694.7310578711
4083306175,257991.7894295898
4083306620,439552.98704730906
4083800555,229622.85230182114
4083802425,587071.4601117062
4086300065,314729.66368512705
4099100210,490617.0738772926
4099500605,621114.1846650285
4099500935,570050.097835045
4100000040,777143.338867756
4100000140,536007.3732817225
4102000075,283523.8328445815
4104900150,819696.744559409
4123800320,331751.0259617882
4123840470,694873.421197227
4128000020,714731.677186665
4136880460,521822.9047178381
4136890560,686362.7400588964
4136930360,629624.8658033591
4137000070,587071.4601117062
4137000250,555865.6292711606
4137000280,414020.9436323173
4137000700,470758.81788785453
4137010010,541681.1607072762
4137060270,649483.1217927971
4137070090,589908.353824483
4139420430,1145939.5215287483
4139430910,1117570.5844009798
4139440100,692036.5274844501
4139440360,774306.4451549791
4139440610,694873.421197227
4139440730,797001.594857194
4139440830,814022.9571338552
4139460200,896292.8748043843
4139480190,1023953.0918793433
4139500410,1588494.940721939
4139660040,853739.4691127314
4139700260,896292.8748043843
4140090420,564376.3104094912
4140500055,655156.9092183509
4140900050,570050.097835045
4141000060,853739.4691127314
4141800285,936009.3867832605
4147200140,944520.067921591
4151800195,351609.2819512263
4154303655,470758.81788785453
4157600150,882108.4062404999
4166600115,867923.9376766158
4166600610,351609.2819512263
4167300030,465085.03046230087
4167960330,467921.9241750777
4168000110,257991.7894295898
4168100130,343098.6008128957
4172100050,448063.66818563966
4174600055,192743.2340357219
4174600072,720405.4646122187
4174600262,538844.2669944994
4178310080,811186.0634210784
4178600100,640972.4406544665
4188000240,694873.421197227
4188000640,672178.2714950121
4189800020,396999.5813556561
4202400395,499127.75501562323
4206901505,269339.36428069725
4215250030,553028.7355583837
4217400590,345935.4945256726
4217401035,884945.2999532768
4218400005,643809.3343672433
4218400100,1216861.8643481699
4218400671,953030.7490599217
4219400465,657993.8029311277
4219610320,876434.6188149463
4221250090,516149.11729228444
4221250120,598419.0349628136
4222200210,399836.47506843304
4222200380,436716.0933345322
4222310010,442389.88076008594
4226900211,337424.813387342
4229400015,243807.32086570546
4232900250,331751.0259617882
4232901990,209764.59631238307
4232902335,720405.4646122187
4232902595,558702.5229839375
4232903265,377141.3253662181
4232903990,584234.5663989292
4239410220,382815.11279177177
4240400155,360119.9630895569
4245400045,323240.34482345765
4254000220,530333.5858561688
4298100060,640972.4406544665
4298100240,711894.7834738881
4302201130,155863.61576962267
4303200130,507638.43615395384
4303200555,170048.084333507
4305500030,865087.043963839
4306500070,575723.8852605986
4307310400,402673.36878120987
4307350730,1052322.0290071117
4309700130,1290621.1008803684
4310700570,212601.49002515996
4310702858,396999.5813556561
4310702876,456574.34932397027
4315700275,626787.9720905821
4318200360,283523.8328445815
4319200620,311892.7699723502
4324200060,433879.19962175534
4324500180,252318.00200403607
4326000220,317566.55739790393
4327600010,459411.2430367471
4330600435,394162.68764287926
4335000030,527496.6921433919
4337000335,178558.76547183757
4338800190,300545.1951212427
4338800500,272176.2579934741
4338800685,416857.8373450941
4340000080,751611.2954527643
4340610080,178558.76547183757
4345000210,374304.43165344116
4345000490,453737.45561119344
4345000510,462248.13674952404
4353700200,465085.03046230087
4354700010,328914.13224901137
4358700186,309055.8762595733
4363700200,289197.62027013523
4364200125,553028.7355583837
4364700585,570050.097835045
4365200445,306218.9825467965
4365200505,345935.4945256726
4365200620,362956.8568023337
4365200630,490617.0738772926
4365700330,215438.38373793682
4379400490,629624.8658033591
4379400580,683525.8463461195
4385700285,405510.2624939867
4385700425,581397.6726861524
4385700765,340261.7071001188
4388000260,277850.0454190278
4388600030,865087.043963839
4389200796,848065.6816871777
4389201075,995584.1547515746
4392200165,192743.2340357219
4396000530,382815.11279177177
4397010350,657993.8029311277
4399200100,394162.68764287926
4399210110,448063.66818563966
4399210130,402673.36878120987
4401200460,924661.811932153
4403200255,992747.2610387978
4415600030,518986.0110050613
4420600015,748774.4017399874
4432600075,550191.8418456068
4438000075,425368.51848342473
4438000165,158700.5094823995
4440400155,314729.66368512705
4443800385,371467.53794066433
4443800960,314729.66368512705
4443801495,570050.097835045
4443801590,221112.17116349054
4450700030,456574.34932397027
4458800060,621114.1846650285
4459800070,354446.1756640031
4472000040,428205.41219620156
4475000120,683525.8463461195
4476400275,547354.94813283
5009600010,453737.45561119344
5009600070,507638.43615395384
5013500110,255154.89571681296
5013500400,360119.9630895569
5014600210,819696.744559409
5015000190,518986.0110050613
5015000700,649483.1217927971
5015001452,598419.0349628136
5016002180,677852.0589205658
5021900175,388488.90021732554
5021900635,978562.7924749134
5029450290,414020.9436323173
5029450850,354446.1756640031
5029460180,589908.353824483
5035300572,728916.1457505493
5041300100,473595.7116006315
5045700330,575723.8852605986
5045700470,816859.850846632
5054800110,587071.4601117062
5057100080,865938.1120776718
5066400483,343098.6008128957
5067400032,822533.6382721858
5071400104,723242.3583249956
5071401000,873597.7251021694
5072400100,601255.9286755904
5072410070,666220.7946981806
5076700025,303382.0888340196
5078400210,581397.6726861524
5083000375,323240.34482345765
5083100065,289197.62027013523
5087900040,660830.6966439047
5088500310,706220.9960483344
5089700750,606929.7161011441
5095400630,448063.66818563966
5095400760,323240.34482345765
5100400241,272459.9473647518
5100402764,300545.1951212427
5100403405,317566.55739790393
5100403952,260828.68314236667
5101402312,309055.8762595733
5101404482,581397.6726861524
5101405276,158700.5094823995
5101405335,309055.8762595733
5101405340,470758.81788785453
5101406441,405510.2624939867
5101406522,272176.2579934741
5101407350,269339.36428069725
5101407370,368630.6442278875
5102400025,343098.6008128957
5102400035,275013.15170625097
5104200420,374304.43165344116
5104450440,465085.03046230087
5104450690,692036.5274844501
5104450720,598419.0349628136
5104510010,470758.81788785453
5104510860,640972.4406544665
5104511250,975725.8987621366
5104511600,745937.5080272105
5104512180,984236.5799004671
5104520720,453737.45561119344
5104520810,561539.4166967144
5104530770,604092.8223883673
5104531820,777143.338867756
5112800421,360119.9630895569
5113400113,564376.3104094912
5113400264,467921.9241750777
5113400431,388488.90021732554
5113400535,666504.4840694583
5115000100,374304.43165344116
5115000160,314729.66368512705
5119010090,819696.744559409
5126210360,921824.9182193761
5126300510,567213.2041222681
5126300650,788490.9137188635
5126900310,263665.5768551435
5127000430,442389.88076008594
5127000470,456574.34932397027
5127001600,467921.9241750777
5130000080,655156.9092183509
5135000050,751611.2954527643
5135000170,672178.2714950121
5137800130,722674.9795824402
5145100180,277850.0454190278
5149300100,595582.1412500367
5151600170,456574.34932397027
5151600195,470758.81788785453
5152000030,660830.6966439047
5152100060,1202677.3957842856
5152920070,918988.0245065992
5153100030,558702.5229839375
5153200100,862250.1502510619
5153200150,453737.45561119344
5153200358,649483.1217927971
5153200651,297708.30140846584
5162100660,666504.4840694583
5162100820,638135.5469416897
5169700132,697710.3149100038
5175800060,501964.64872840006
5196420290,879271.5125277231
5202500030,408347.15620676364
5210200077,686362.7400588964
5210200081,360119.9630895569
5210200131,544518.0544200531
5215200050,791327.8074316403
5220300140,181395.65918461446
5226500250,740263.7206016568
5230300210,246644.2145784823
5244801230,553028.7355583837
5244801275,266502.47056792036
5249800345,368630.6442278875
5249800729,802675.3822827479
5249802460,462248.13674952404
5249802660,229622.85230182114
5249803185,672178.2714950121
5249803645,297708.30140846584
5249803745,181395.65918461446
5249804560,252318.00200403607
5250300035,771469.5514422023
5253300243,507638.43615395384
5255200220,524659.7984306151
5255300150,504801.542441177
5266300140,473595.7116006315
5267000180,672178.2714950121
5272200045,235296.63972737486
5273200060,448063.66818563966
5279100680,277850.0454190278
5288200072,360119.9630895569
5288200260,652320.015505574
5300200050,584234.5663989292
5306100240,331751.0259617882
5307100280,467921.9241750777
5309100750,365793.75051511056
5309101200,632461.7595161359
5312100060,575723.8852605986
5315100393,405510.2624939867
5315100394,360119.9630895569
5316100780,882108.4062404999
5317100570,538844.2669944994
5318101040,314729.66368512705
5318101185,286360.7265573584
5332200375,609766.609813921
5332200405,649483.1217927971
5347200060,309055.8762595733
5351200265,984236.5799004671
5351200280,629624.8658033591
5363200100,751611.2954527643
5364200620,629624.8658033591
5366200205,334587.9196745651
5379801920,981399.6861876902
5379802090,306218.9825467965
5379804150,1219698.7580609466
5379804470,496290.8613028464
5379804690,553028.7355583837
5379804730,170048.084333507
5379806590,357283.06937678007
5381000072,591894.1794234267
5381000477,677852.0589205658
5381600110,527496.6921433919
5393600507,187069.44661016818
5393601690,323240.34482345765
5406500480,709057.8897611112
5409800110,817427.2295891875
5412300100,354446.1756640031
5412300410,354446.1756640031
5415300060,632461.7595161359
5416100020,493453.9675900696
5416100110,757285.0828783179
5416500040,516149.11729228444
5416510060,791327.8074316403
5416510830,493453.9675900696
5418200295,411184.04991954047
5418500970,768632.6577294255
5419800510,354446.1756640031
5422950020,598419.0349628136
5423010350,916151.1307938223
5423500240,249481.10829125918
5423600100,683525.8463461195
5424100030,612319.8141554202
5427110040,728916.1457505493
5437810320,504801.542441177
5437820080,309055.8762595733
5437820250,240970.42715292858
5438000060,411184.04991954047
5442300807,1038421.2498145053
5448300150,504801.542441177
5450500010,587071.4601117062
5450900140,814022.9571338552
5451200370,825370.5319849628
5451210150,663667.5903566815
5451300105,936009.3867832605
5452800645,592745.2475372598
5453700140,487780.1801645158
5457300703,377141.3253662181
5457800930,850902.5753999546
5458300580,292034.5139829121
5458800415,445226.77447286283
5459300040,646646.2280800203
5460500040,1211188.0769226162
5466350120,326077.2385362345
5466380050,527496.6921433919
5466400530,445226.77447286283
5466400550,309055.8762595733
5467900070,499127.75501562323
5467910140,513312.2235795076
5468750040,728916.1457505493
5469000140,402673.36878120987
5469300270,374304.43165344116
5469500180,530333.5858561688
5469500640,953030.7490599217
5469501940,572886.9915478218
5469502170,734589.933176103
5469502380,1009768.6233154588
5469502700,643809.3343672433
5469502780,592745.2475372598
5469700052,379978.21907899494
5482700100,567213.2041222681
5490210670,538844.2669944994
5493110020,1092038.5409859878
5495200040,941683.1742088142
5502700005,814022.9571338552
5505700020,249481.10829125918
5505700055,541681.1607072762
5515600087,263665.5768551435
5525400420,587071.4601117062
5525400530,771469.5514422023
5528600005,411184.04991954047
5528600050,292034.5139829121
5535600520,760121.9765910949
5536100010,328914.13224901137
5536500020,601255.9286755904
5540000010,334587.9196745651
5540800100,209764.59631238307
5547700190,646646.2280800203
5550300205,147352.93463129207
5556300109,867923.9376766158
5557800010,345935.4945256726
5560000480,189906.340322945
5561000430,470758.81788785453
5561000600,572886.9915478218
5561300340,811186.0634210784
5561300380,660830.6966439047
5561300480,850902.5753999546
5561301150,950193.8553471449
5561301220,1049485.1352943347
5561400340,1259415.270039823
5561400610,726079.2520377724
5561401110,550191.8418456068
5562100325,235296.63972737486
5566100170,975725.8987621366
5566100205,374304.43165344116
5569620410,697710.3149100038
5569620550,697710.3149100038
5581400080,862250.1502510619
5589900400,459411.2430367471
5595900316,297708.30140846584
5595900345,933172.4930704836
5603700095,533170.4795689456
5605000430,743100.6143144337
5608000840,950193.8553471449
5608010420,899129.7685171611
5611500100,762958.8703038718
5612100065,425368.51848342473
5631500254,633312.827629969
5631500594,473595.7116006315
5631500947,689199.6337716732
5631501202,751611.2954527643
5634500201,538844.2669944994
5634500415,436716.0933345322
5634500775,703384.1023355576
5636000210,711894.7834738881
5636010280,371467.53794066433
5637500070,382815.11279177177
5637500094,490617.0738772926
5643600351,490617.0738772926
5651010300,419694.7310578711
5651500140,343098.6008128957
5652600185,587071.4601117062
5652600605,612603.5035266979
5652601035,277850.0454190278
5652601330,240970.42715292858
5652601425,527496.6921433919
5667100025,238133.53344015175
5667100045,391325.7939301024
5668500045,362956.8568023337
5672000020,343098.6008128957
5694000706,326077.2385362345
5700001640,918988.0245065992
5700002285,530333.5858561688
5700003280,958704.5364854754
5700003585,1545941.5350302863
5700003640,1466508.511072534
5701500030,938846.2804960373
5702380630,425368.51848342473
5702380730,331751.0259617882
5702450250,351609.2819512263
5702450260,388488.90021732554
5703500130,289197.62027013523
5706500385,348772.3882384494
5706600150,294871.407695689
5710500230,490617.0738772926
5710610800,711894.7834738881
5742600115,655156.9092183509
6003501535,419694.7310578711
6018500015,204090.80888682936
6021500320,567213.2041222681
6021501780,377141.3253662181
6021502300,394162.68764287926
6021502750,462248.13674952404
6031400071,425368.51848342473
6031400092,584234.5663989292
6054650510,303382.0888340196
6055000430,1191329.820933178
6056100114,547354.94813283
6056100312,405510.2624939867
6056100370,524659.7984306151
6056111067,275013.15170625097
6056111350,357283.06937678007
6056111430,311892.7699723502
6064800090,507638.43615395384
6064800470,507638.43615395384
6067900060,629624.8658033591
6071000030,782817.1262933098
6071400360,553028.7355583837
6071400710,408347.15620676364
6071600340,473595.7116006315
6071700160,706220.9960483344
6071800310,536007.3732817225
6072300110,501964.64872840006
6072300800,663667.5903566815
6072500490,501964.64872840006
6072650250,581397.6726861524
6072700110,751611.2954527643
6072800170,896292.8748043843
6072800265,1029626.8793048969
6073200020,240970.42715292858
6073300040,524659.7984306151
6073300790,331751.0259617882
6073500160,272176.2579934741
6079500230,490617.0738772926
6082400191,320403.45111068076
6084200100,553028.7355583837
6084600330,425368.51848342473
6099400030,604092.8223883673
6099400053,238133.53344015175
6116500290,814022.9571338552
6117500955,578560.7789733756
6117501820,175721.87175906074
6117502220,692036.5274844501
6117502745,473595.7116006315
6117900010,930335.5993577067
6123000070,365793.75051511056
6123000225,399836.47506843304
6123600100,232459.74601459803
6123600285,238133.53344015175
6127010670,964378.323911029
6127010890,964378.323911029
6130500120,419694.7310578711
6137610620,686362.7400588964
6139100086,388488.90021732554
6139800390,501964.64872840006
6139800430,584234.5663989292
6141100255,422531.6247706479
6141100320,377141.3253662181
6141100380,351609.2819512263
6143600555,320403.45111068076
6145600955,269339.36428069725
6145601312,343098.6008128957
6145601715,632461.7595161359
6145601995,394162.68764287926
6146600175,167211.1906207301
6147650430,839555.000548847
6149700197,377141.3253662181
6149700315,303382.0888340196
6149700405,249481.10829125918
6150200040,459411.2430367471
6150200435,136005.3597801846
6150700005,490617.0738772926
6150700264,345935.4945256726
6150700394,323240.34482345765
6151800300,717568.5708994418
6151800606,382815.11279177177
6154900130,195580.12774849875
6161000015,348772.3882384494
6163900301,371467.53794066433
6163900971,357283.06937678007
6163901261,360119.9630895569
6163901271,255154.89571681296
6163901352,260828.68314236667
6169901006,286360.7265573584
6169901197,564376.3104094912
6170900190,164374.29690795328
6181400470,555865.6292711606
6181430280,972037.9369355267
6187100360,433879.19962175534
6190000035,1043811.3478687812
6190500340,757285.0828783179
6190500380,711327.4047313328
6190701110,428205.41219620156
6190701483,521822.9047178381
6199000141,452035.3193835273
6203000160,374304.43165344116
6204050040,544518.0544200531
6204050080,848065.6816871777
6204200470,575723.8852605986
6204200590,431042.3059089785
6204420290,635298.6532289127
6205500580,700547.2086227806
6209000165,601255.9286755904
6300000320,303382.0888340196
6300000368,201253.91517405253
6300000396,343098.6008128957
6300500105,326077.2385362345
6300500477,379694.52970771724
6300500505,348772.3882384494
6300500545,391325.7939301024
6303400290,195580.12774849875
6306100190,564376.3104094912
6306400140,820831.5020445198
6306800020,722107.6008398848
6308000020,601255.9286755904
6329000070,771469.5514422023
6344000060,737426.8268888799
6362900007,377141.3253662181
6362900145,507638.43615395384
6362900171,467921.9241750777
6370000070,487780.1801645158
6372000101,292034.5139829121
6372000190,507638.43615395384
6379500227,436716.0933345322
6380500135,201253.91517405253
6381500110,280686.9391318047
6381500265,283523.8328445815
6381500690,334587.9196745651
6382500076,442389.88076008594
6383900090,1018279.3044537896
6384300020,470758.81788785453
6384500535,311892.7699723502
6384500581,530333.5858561688
6385900090,422531.6247706479
6386200100,348772.3882384494
6386600130,328914.13224901137
6386700110,476432.60531340836
6388910280,760121.9765910949
6388930170,538844.2669944994
6388930570,570050.097835045
6392000625,206927.70259960624
6392001810,286360.7265573584
6392003490,300545.1951212427
6399600115,314729.66368512705
6400700389,791327.8074316403
6401700010,379978.21907899494
6403510130,799838.4885699708
6413600123,482106.39273896214
6413600151,479269.4990261852
6413600192,218275.2774507137
6413600290,243807.32086570546
6414100231,496290.8613028464
6414100671,660830.6966439047
6415100297,564376.3104094912
6430000275,354446.1756640031
6430500293,238133.53344015175
6433000050,728916.1457505493
6437400101,195580.12774849875
6445800120,592745.2475372598
6446200305,703384.1023355576
6448600060,646646.2280800203
6450301310,187069.44661016818
6450301690,235296.63972737486
6450303820,184232.5528973913
6600000217,1269344.3980345419
6600060140,555865.6292711606
6600220380,541681.1607072762
6600220550,360119.9630895569
6600400370,289197.62027013523
6600410480,238133.53344015175
6600700030,374304.43165344116
6610000591,652320.015505574
6613000140,916151.1307938223
6613000935,1455160.9362214266
6619910140,788490.9137188635
6620400205,235296.63972737486
6623400050,368630.6442278875
6623400193,362956.8568023337
6623400217,300545.1951212427
6624030050,564376.3104094912
6626100260,831044.3194105164
6632900354,240970.42715292858
6635000110,626787.9720905821
6638900115,164374.29690795328
6638900461,533170.4795689456
6641020050,747923.3336261542
6641020160,518986.0110050613
6647200060,425368.51848342473
6648000050,377141.3253662181
6648150040,1330337.6128592445
6648760100,405510.2624939867
6648770240,629624.8658033591
6649300190,728916.1457505493
6661200080,331751.0259617882
6664000030,587071.4601117062
6664500090,1228209.4391992774
6666830320,865087.043963839
6666830390,686362.7400588964
6669080010,453737.45561119344
6669200370,595582.1412500367
6673050020,686362.7400588964
6675500070,362956.8568023337
6675500082,405510.2624939867
6679000130,394162.68764287926
6679000370,394162.68764287926
6681500205,490617.0738772926
6684500040,218275.2774507137
6690500320,436716.0933345322
6699000710,544518.0544200531
6699000810,865087.043963839
6699930360,692036.5274844501
6699930550,652320.015505574
6700390090,439552.98704730906
6700390230,439552.98704730906
6700400140,391325.7939301024
6703100140,292034.5139829121
6705850140,850902.5753999546
6705870080,799838.4885699708
6706600090,507638.43615395384
6713700025,297708.30140846584
6716700240,405510.2624939867
6728700075,314729.66368512705
6738700205,754448.1891655411
6738700225,754448.1891655411
6743700015,257991.7894295898
6744700427,1001257.9421771284
6746700565,192743.2340357219
6746700605,396999.5813556561
6749700031,294871.407695689
6749700063,300545.1951212427
6752600320,524659.7984306151
6752601110,626787.9720905821
6762700452,344233.35829800647
6769200040,541681.1607072762
6777800150,575723.8852605986
6781200013,309055.8762595733
6788200295,357283.06937678007
6788201440,499127.75501562323
6788201781,706220.9960483344
6791000050,584234.5663989292
6791000280,419694.7310578711
6791050450,726079.2520377724
6791400100,578560.7789733756
6791400800,470758.81788785453
6792200282,394162.68764287926
6795100563,467921.9241750777
6799300130,473595.7116006315
6799300270,527496.6921433919
6806100040,518986.0110050613
6806300750,836718.1068360702
6806300980,981399.6861876902
6813600415,252318.00200403607
6817750140,493453.9675900696
6817800510,286360.7265573584
6817801040,314729.66368512705
6817850110,862250.1502510619
6819100330,266502.47056792036
6820100010,462248.13674952404
6821100090,391325.7939301024
6821101285,476432.60531340836
6821101762,431042.3059089785
6821101827,238133.53344015175
6821101895,558702.5229839375
6821102358,425368.51848342473
6821102367,396999.5813556561
6822100030,266502.47056792036
6825100015,377141.3253662181
6838700060,357283.06937678007
6838800140,1162960.8838054095
6844700810,249481.10829125918
6844700975,317566.55739790393
6844702290,368630.6442278875
6851700381,683525.8463461195
6852700097,408347.15620676364
6852700246,762958.8703038718
6852700279,221112.17116349054
6852700520,345935.4945256726
6855100010,632461.7595161359
6858700225,391325.7939301024
6865200095,550191.8418456068
6868200029,592745.2475372598
6873000120,371467.53794066433
6873000150,345935.4945256726
6873000190,595582.1412500367
6892510200,541681.1607072762
6893300110,527496.6921433919
6893300290,431042.3059089785
6893300350,351609.2819512263
6896300375,672178.2714950121
6899990200,958704.5364854754
6908200006,467921.9241750777
6909700340,516149.11729228444
6918700130,910477.3433682687
6918710340,550191.8418456068
6918730230,465085.03046230087
6929600945,499127.75501562323
6929602390,201253.91517405253
6929603207,408347.15620676364
6933600456,972889.0050493598
6979900360,825370.5319849628
6979910120,680688.9526333426
7010700110,450900.5618984166
7010700550,527496.6921433919
7010700810,521822.9047178381
7011201016,433879.19962175534
7011201550,689199.6337716732
7016000440,660830.6966439047
7016100570,848065.6816871777
7016200460,618277.2909522516
7017200120,215438.38373793682
7100000110,399836.47506843304
7104100050,377141.3253662181
7116000350,201253.91517405253
7116000425,155863.61576962267
7116500125,433879.19962175534
7128300855,414020.9436323173
7129300400,618277.2909522516
7129301001,709057.8897611112
7129301578,626787.9720905821
7129301851,269339.36428069725
7129302235,541681.1607072762
7129302615,260828.68314236667
7129302806,354446.1756640031
7129303045,615440.3972394747
7129304225,615440.3972394747
7129304375,118983.99750352342
7132300550,294871.407695689
7132300695,320403.45111068076
7133300380,660830.6966439047
7135520780,859413.2565382851
7137800085,283523.8328445815
7137910360,317566.55739790393
7137960440,479269.4990261852
7137970210,374304.43165344116
7138000260,448063.66818563966
7147400045,482106.39273896214
7147800015,357283.06937678007
7148200040,292034.5139829121
7148700050,703384.1023355576
7148700160,439552.98704730906
7151700585,927498.7056449298
7165700110,345935.4945256726
7169200221,362956.8568023337
7170200085,218275.2774507137
7177300575,354446.1756640031
7183000120,660830.6966439047
7189800095,805512.2759955247
7197350050,516149.11729228444
7199000290,638135.5469416897
7199320190,652320.015505574
7199320600,527496.6921433919
7199330130,385652.00650454866
7199330480,255154.89571681296
7199360100,266502.47056792036
7200001259,629624.8658033591
7201600190,396999.5813556561
7201900370,306218.9825467965
7202260780,663667.5903566815
7202261260,663667.5903566815
7202270830,714731.677186665
7202290240,431042.3059089785
7202330190,360119.9630895569
7202330790,553028.7355583837
7202331160,700547.2086227806
7202340390,431042.3059089785
7202340400,371467.53794066433
7202340930,882108.4062404999
7202340960,689199.6337716732
7202430060,692036.5274844501
7203100120,660830.6966439047
7203101260,436716.0933345322
7203101290,428205.41219620156
7203101580,445226.77447286283
7203101970,365793.75051511056
7203102140,317566.55739790393
7203180370,1006931.729602682
7203220260,1221117.2049173352
7203220310,989910.3673260207
7203230040,1154450.202667079
7203600530,689199.6337716732
7205400180,303382.0888340196
7205500120,442389.88076008594
7205510230,433879.19962175534
7205800040,751611.2954527643
7211400506,351609.2819512263
7211400576,360119.9630895569
7211401610,269339.36428069725
7212680460,737426.8268888799
7214810510,734589.933176103
7214820610,677852.0589205658
7215420160,598419.0349628136
7215720420,578560.7789733756
7215721070,462248.13674952404
7215721350,419694.7310578711
7215721570,493453.9675900696
7215730120,567213.2041222681
7215900020,1103386.1158370953
7217400895,343098.6008128957
7224000450,465085.03046230087
7224000950,181395.65918461446
7224500010,297708.30140846584
7225000155,629624.8658033591
7226500100,760121.9765910949
7227500450,195580.12774849875
7227500740,155863.61576962267
7227502155,184232.5528973913
7227502507,734589.933176103
7227800660,530333.5858561688
7228500094,371467.53794066433
7228500610,255154.89571681296
7228501065,448063.66818563966
7228501805,1086364.753560434
7228502150,311892.7699723502
7229100040,545369.1225338862
7229100180,442389.88076008594
7229800066,740263.7206016568
7229800175,604092.8223883673
7229800430,470758.81788785453
7229900005,479269.4990261852
7230200585,921824.9182193761
7230300610,368630.6442278875
7230900100,402673.36878120987
7231501610,411184.04991954047
7231501665,377141.3253662181
7234600786,564376.3104094912
7234600820,320403.45111068076
7234600903,286360.7265573584
7234601445,320403.45111068076
7234601525,521822.9047178381
7234601541,592745.2475372598
