id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
1068000235,2014-06-05T00:00:00Z,1155000,4,2.25,276.8487551096247,747.9561501300632,187.66257896692682,89.18617614269789,1.5,0,2,4,10,1935,0,256.4102564102564,510.8695652173913,98199,47.6426,-122.409
9567800140,2015-03-25T00:00:00Z,310000,3,1,115.19881085098477,668.3389074693423,101.26347082868823,13.935340022296545,1,0,0,3,6,1936,0,194.1657376439985,790.9698996655519,98011,47.7636,-122.202
7853250160,2015-02-20T00:00:00Z,520000,4,2.5,284.2809364548495,665.2731326644371,265.7004830917875,18.58045336306206,2,0,0,3,8,2005,0,274.0616871051654,633.7792642140469,98065,47.5383,-121.879
3905100310,2014-06-25T00:00:00Z,544000,4,2.5,188.5916016350799,369.1936083240431,188.5916016350799,0,2,0,0,3,8,1994,0,165.36603493125233,367.2426607209216,98029,47.5692,-122.006
8960200630,2015-02-20T00:00:00Z,248000,3,1,109.62467484206616,645.3920475659606,109.62467484206616,0,1,0,0,4,7,1968,0,163.50798959494614,804.2549238201412,98031,47.4233,-122.177
3342100780,2014-07-09T00:00:00Z,583000,3,2.5,241.54589371980677,473.80156075808253,241.54589371980677,0,2,0,1,3,8,1998,0,210.88814567075437,501.6722408026756,98056,47.5175,-122.205
5104520150,2014-05-20T00:00:00Z,426000,4,2.5,260.12634708286885,789.1118543292457,260.12634708286885,0,2,0,0,3,8,2004,0,347.45447788926054,789.1118543292457,98038,47.3521,-122.009
2122059127,2014-09-16T00:00:00Z,209900,3,1,95.68933481976961,5641.025641025642,95.68933481976961,0,1.5,0,0,3,5,1912,0,123.5600148643627,960.7952434039391,98042,47.375,-122.166
6600060150,2015-03-12T00:00:00Z,392000,4,2.5,197.88182831661095,374.2103307320699,197.88182831661095,0,2,0,0,3,8,2014,0,170.01114827201783,726.2170196952806,98146,47.5108,-122.363
2767603649,2014-07-30T00:00:00Z,520000,3,2.25,112.41174284652546,116.12783351913788,112.41174284652546,0,3,0,0,3,8,2014,0,165.36603493125233,464.5113340765515,98107,47.6722,-122.384
0415100010,2014-06-11T00:00:00Z,465000,4,2.5,194.1657376439985,901.3377926421405,122.63099219620959,71.53474544778894,1,0,0,5,7,1965,0,171.86919360832405,668.8963210702342,98133,47.7467,-122.339
3303900090,2014-10-23T00:00:00Z,898000,3,2.25,246.1910070605723,1193.3296172426608,164.43701226309923,81.75399479747307,1,0,3,3,9,1977,0,246.1910070605723,1198.6250464511336,98034,47.7209,-122.256
6084600660,2014-07-18T00:00:00Z,263000,3,2.5,159.7918989223337,636.1018208844296,159.7918989223337,0,2,0,0,3,7,1987,0,149.5726495726496,723.7086584912672,98001,47.3266,-122.272
1771110070,2015-02-18T00:00:00Z,325000,3,1,120.77294685990339,863.9910813823858,120.77294685990339,0,1,0,0,4,7,1977,0,120.77294685990339,934.9684132292829,98077,47.7562,-122.073
3881900605,2015-03-15T00:00:00Z,445000,2,1,88.25715347454478,445.93088071348944,88.25715347454478,0,1,0,0,3,6,1941,0,131.9212188777406,501.6722408026756,98144,47.5864,-122.301
2968801075,2014-09-22T00:00:00Z,320600,3,2,113.34076551467857,707.9152731326644,66.88963210702342,46.45113340765515,1,0,0,3,6,1947,2014,152.35971757710888,707.9152731326644,98166,47.4564,-122.352
1822059156,2015-01-14T00:00:00Z,680000,3,3.5,339.0932738758826,9631.36380527685,190.4496469713861,148.64362690449647,1,0,0,3,10,2011,0,236.90078037904127,1499.4425863991082,98031,47.4002,-122.217
9284801100,2015-01-05T00:00:00Z,317000,3,1.5,98.47640282422891,534.1880341880342,98.47640282422891,0,1,0,0,2,7,1981,0,98.47640282422891,534.1880341880342,98126,47.5532,-122.372
0271200130,2014-11-19T00:00:00Z,215000,3,1,157.00483091787441,715.3474544778893,157.00483091787441,0,1,0,0,4,7,1969,0,147.71460423634338,715.3474544778893,98003,47.3444,-122.304
3764800630,2014-08-25T00:00:00Z,290000,3,1.5,121.7019695280565,752.5083612040135,121.7019695280565,0,1,0,0,3,7,1965,0,123.5600148643627,752.5083612040135,98034,47.7328,-122.201
5316100920,2014-07-25T00:00:00Z,2250000,3,4.25,478.44667409884806,724.6376811594204,387.4024526198439,91.0442214790041,2.5,0,2,3,11,1954,0,396.692679301375,724.6376811594204,98112,47.6288,-122.282
1140000190,2015-02-06T00:00:00Z,219950,3,1,120.77294685990339,893.7198067632851,120.77294685990339,0,1,0,0,3,7,1971,0,131.9212188777406,893.7198067632851,98003,47.282,-122.331
5347200179,2014-08-14T00:00:00Z,270000,3,2,120.77294685990339,178.37235228539578,78.96692679301376,41.80602006688964,2,0,0,3,8,2006,0,120.77294685990339,124.86064659977704,98126,47.5183,-122.376
3901100015,2014-12-30T00:00:00Z,460000,3,1.75,119.84392419175029,797.1014492753624,119.84392419175029,0,1,0,0,4,7,1962,0,170.94017094017096,797.1014492753624,98033,47.6707,-122.174
7550800945,2014-10-07T00:00:00Z,526000,2,1,134.70828688219993,418.06020066889636,134.70828688219993,0,1.5,0,0,4,7,1921,0,136.56633221850615,464.5113340765515,98107,47.6739,-122.396
1610000016,2014-09-11T00:00:00Z,175000,4,1,120.77294685990339,560.2006688963211,120.77294685990339,0,1.5,0,0,3,6,1947,0,115.19881085098477,641.0256410256411,98168,47.4778,-122.286
7994700030,2014-10-23T00:00:00Z,201000,5,1.75,154.2177629134151,7284.28093645485,154.2177629134151,0,1.5,0,0,3,6,1915,0,154.2177629134151,7284.28093645485,98065,47.529,-121.837
4054710090,2015-03-20T00:00:00Z,650000,3,2.5,202.52694165737645,3441.285767372724,202.52694165737645,0,2,0,0,3,9,1998,0,267.55852842809367,3036.7892976588632,98077,47.722,-122.026
3204300705,2014-05-15T00:00:00Z,575000,2,1,138.42437755481234,557.4136008918618,101.26347082868823,37.16090672612412,1,0,0,3,7,1946,0,147.71460423634338,557.4136008918618,98112,47.6296,-122.3
3876810140,2014-05-27T00:00:00Z,326500,3,1,168.15310293571164,1149.665551839465,168.15310293571164,0,2,0,0,3,7,1970,0,131.9212188777406,869.2865105908585,98072,47.7427,-122.172
6386550040,2014-12-23T00:00:00Z,345500,4,2.5,200.66889632107024,899.4797473058343,200.66889632107024,0,2,0,0,3,8,1999,0,164.43701226309923,891.8617614269789,98031,47.4106,-122.204
7749500370,2014-10-21T00:00:00Z,225000,4,2.25,167.22408026755855,868.6361947231513,167.22408026755855,0,1,0,0,3,8,1969,0,191.37866963953923,817.5399479747306,98092,47.2959,-122.191
1890000275,2015-04-29T00:00:00Z,815000,3,1.5,180.23039762170197,331.66109253065775,161.64994425863992,18.58045336306206,2,0,0,4,8,1916,0,146.78558156819028,331.66109253065775,98105,47.6618,-122.325
9485920120,2014-08-29T00:00:00Z,290000,4,2.5,217.3913043478261,4856.1872909699,217.3913043478261,0,2,0,0,2,8,1978,0,230.39762170196954,3762.5418060200673,98042,47.3468,-122.091
6303400981,2015-01-13T00:00:00Z,190000,3,1.75,107.76662950575995,543.4782608695652,107.76662950575995,0,1,0,0,4,6,1918,0,103.12151616499443,778.706800445931,98146,47.5064,-122.356
8576400110,2015-03-17T00:00:00Z,580000,6,2.5,334.07655146785584,1272.7610553697511,167.03827573392792,167.03827573392792,1,0,0,5,8,1964,0,175.9568933481977,975.4738015607581,98166,47.4388,-122.339
7936000403,2014-06-09T00:00:00Z,568000,3,1.75,190.4496469713861,327.0159791898923,99.40542549238202,91.0442214790041,1,0,0,4,7,1977,0,190.4496469713861,1494.1471571906357,98136,47.5536,-122.399
6823100225,2015-04-14T00:00:00Z,700000,4,1.75,173.72723894463027,557.4136008918618,155.1467855815682,18.58045336306206,1,0,0,5,8,1949,0,158.8628762541806,557.4136008918618,98199,47.6435,-122.399
3793500510,2015-05-02T00:00:00Z,422000,4,2.5,297.28725380899294,621.6090672612412,297.28725380899294,0,2,0,0,3,7,2002,0,242.4749163879599,604.79375696767,98038,47.367,-122.031
5366200460,2014-05-20T00:00:00Z,619500,3,2.5,157.9338535860275,381.3638052768488,157.9338535860275,0,2,0,0,3,8,1992,0,174.65626161278337,340.48680787811224,98122,47.6078,-122.292
3333002450,2014-07-08T00:00:00Z,165000,1,1,78.96692679301376,747.8632478632479,78.96692679301376,0,1,0,0,2,6,1906,0,147.71460423634338,481.23374210330735,98118,47.5427,-122.288
7203140180,2014-08-21T00:00:00Z,429000,4,2.5,170.94017094017096,426.7001114827202,170.94017094017096,0,2,0,0,3,7,2010,0,161.64994425863992,334.4481605351171,98053,47.6866,-122.013
5557500270,2015-02-09T00:00:00Z,262000,3,1.5,157.9338535860275,889.9108138238573,102.19249349684132,55.74136008918618,1,0,0,4,7,1962,0,157.9338535860275,894.4630248978076,98023,47.3209,-122.338
2619950400,2014-07-14T00:00:00Z,396800,4,2.5,204.38498699368265,559.0858416945374,204.38498699368265,0,2,0,0,3,8,2010,0,230.39762170196954,548.0304719435154,98019,47.7338,-121.966
3530440140,2015-05-05T00:00:00Z,276200,2,1.75,127.27610553697511,417.5956893348198,127.27610553697511,0,1,0,0,4,8,1975,0,127.27610553697511,435.3400222965441,98198,47.3794,-122.317
9277200065,2015-02-26T00:00:00Z,616000,3,2,269.41657376439986,524.8978075065032,141.21144555927165,128.2051282051282,1,0,2,3,8,1959,0,168.15310293571164,580.6391675956894,98116,47.5789,-122.396
4322300340,2015-01-12T00:00:00Z,265000,4,1.5,161.64994425863992,1182.4600520252695,109.62467484206616,52.02526941657377,1,0,0,4,7,1964,0,170.01114827201783,1033.537718320327,98003,47.2808,-122.3
6127600036,2014-11-05T00:00:00Z,799000,4,2.75,222.03641768859163,633.5934596804162,198.81085098476404,23.225566703827575,2,0,0,4,7,1945,0,183.9464882943144,633.5934596804162,98115,47.6788,-122.27
1311500020,2014-07-03T00:00:00Z,198000,4,1.75,193.23671497584542,668.8963210702342,97.54738015607582,95.68933481976961,1,0,0,4,7,1966,0,139.35340022296546,682.8316610925307,98001,47.3385,-122.282
9320100090,2014-06-10T00:00:00Z,1795000,5,3.25,489.59494611668526,1600.891861761427,372.5380899293943,117.05685618729098,2,0,1,3,10,1977,2003,329.80304719435156,1292.9208472686735,98040,47.5536,-122.228
1446400725,2014-06-10T00:00:00Z,165000,3,1,90.11519881085098,613.154960981048,90.11519881085098,0,1,0,0,3,7,1965,0,111.48272017837236,613.154960981048,98168,47.4836,-122.332
5101403915,2015-04-03T00:00:00Z,970000,2,1,119.84392419175029,499.44258639910817,119.84392419175029,0,1,0,0,3,6,1945,0,109.62467484206616,499.44258639910817,98115,47.6966,-122.315
2623039082,2015-02-18T00:00:00Z,770000,3,3.5,190.4496469713861,2020.0668896321072,162.57896692679302,27.87068004459309,2,1,4,4,9,1930,0,213.67521367521368,1133.4076551467856,98166,47.4536,-122.376
2768000390,2014-09-26T00:00:00Z,577000,5,2.75,180.23039762170197,464.5113340765515,180.23039762170197,0,2,0,0,5,7,1951,0,180.23039762170197,392.97658862876256,98107,47.6704,-122.362
7202340010,2015-02-24T00:00:00Z,671300,4,2.5,304.71943515421776,486.0646599777035,304.71943515421776,0,2,0,0,3,7,2004,0,241.54589371980677,471.94351542177634,98053,47.6798,-122.033
7132300540,2015-05-08T00:00:00Z,450000,2,2,160.72092159048682,394.6488294314382,160.72092159048682,0,2,0,0,3,7,1905,0,128.2051282051282,371.6090672612412,98144,47.5933,-122.308
5700001895,2015-03-02T00:00:00Z,895000,4,1.5,314.9386845039019,575.9940542549239,235.04273504273505,79.89594946116685,2,0,0,4,8,1916,0,286.13898179115574,557.4136008918618,98144,47.58,-122.29
2810100023,2014-06-25T00:00:00Z,395000,2,2.25,125.4180602006689,138.70308435525828,97.54738015607582,27.87068004459309,2,0,0,3,8,2007,0,116.12783351913788,111.66852471200298,98136,47.5421,-122.388
3342103282,2014-10-17T00:00:00Z,825000,2,1,115.19881085098477,3924.8420661464143,115.19881085098477,0,1,0,1,4,7,1915,0,143.99851356373097,1157.469342251951,98056,47.5169,-122.201
3205400140,2014-06-30T00:00:00Z,385000,3,1.75,120.77294685990339,653.1029357116314,120.77294685990339,0,1,0,0,3,7,1968,0,134.70828688219993,710.7023411371238,98034,47.721,-122.179
2540800390,2014-09-04T00:00:00Z,469000,3,2.25,169.08212560386474,784.6525455221108,169.08212560386474,0,2,0,0,3,8,1978,0,171.86919360832405,783.816425120773,98034,47.7208,-122.236
3095000095,2014-07-14T00:00:00Z,580000,3,2,189.520624303233,445.93088071348944,94.7603121516165,94.7603121516165,1,0,0,4,7,1925,0,152.35971757710888,445.93088071348944,98126,47.5561,-122.377
0259600620,2015-02-06T00:00:00Z,565000,4,2,181.1594202898551,923.4485321441844,181.1594202898551,0,1,0,0,4,7,1963,0,178.37235228539578,861.2040133779265,98008,47.6332,-122.118
1105000571,2014-06-10T00:00:00Z,433000,3,1.75,173.72723894463027,667.8743961352658,117.98587885544408,55.74136008918618,1,0,0,3,7,1959,0,165.36603493125233,575.9940542549239,98118,47.5412,-122.27
3918400143,2014-10-16T00:00:00Z,710000,4,3,255.4812337421033,696.7670011148273,151.4306949089558,104.05053883314754,1,0,0,5,8,1966,0,226.68153102935713,696.7670011148273,98177,47.7134,-122.361
3398800055,2014-11-19T00:00:00Z,2400000,4,3.75,379.9702712746191,2306.298773690078,315.867707172055,64.1025641025641,2,0,0,4,11,1926,0,363.2478632478633,1068.3760683760684,98102,47.6338,-122.319
1931300850,2014-05-27T00:00:00Z,427000,2,1,85.47008547008548,351.1705685618729,85.47008547008548,0,1,0,0,3,6,1910,0,145.85655890003716,245.26198439241918,98103,47.6576,-122.348
4397010140,2014-10-14T00:00:00Z,420000,3,2.5,220.1783723522854,1428.372352285396,220.1783723522854,0,2,0,2,3,9,1993,0,227.61055369751023,910.4422147900409,98042,47.3803,-122.147
6632300212,2014-05-05T00:00:00Z,366750,3,3,145.94946116685247,187.38387216648087,145.94946116685247,0,3,0,0,3,8,2008,0,141.21144555927165,139.07469342251952,98125,47.7338,-122.309
4337600280,2014-09-04T00:00:00Z,229000,3,2,163.50798959494614,919.732441471572,163.50798959494614,0,1,0,0,4,7,1943,0,110.55369751021925,919.732441471572,98166,47.4783,-122.338
4435000145,2015-05-01T00:00:00Z,263000,4,1.75,124.4890375325158,808.2497212931996,124.4890375325158,0,1.5,0,0,3,6,1958,0,115.19881085098477,808.2497212931996,98188,47.4514,-122.287
3905100840,2014-07-23T00:00:00Z,500000,3,2.25,146.78558156819028,406.8190263842438,146.78558156819028,0,2,0,0,4,8,1994,0,164.43701226309923,388.98179115570423,98029,47.5694,-122.005
7942602080,2014-06-16T00:00:00Z,660000,6,1.75,170.94017094017096,257.71088814567076,98.47640282422891,72.46376811594203,1,0,0,3,7,1900,0,156.0758082497213,398.7365291713118,98122,47.6041,-122.31
4017600010,2015-04-17T00:00:00Z,429950,3,2.25,191.37866963953923,943.8870308435527,124.4890375325158,66.88963210702342,1,0,0,4,8,1967,0,215.5332590115199,1039.204756596061,98155,47.7712,-122.285
0114100354,2014-12-12T00:00:00Z,249000,3,1,101.26347082868823,956.5217391304349,101.26347082868823,0,1,0,0,4,6,1950,0,177.44332961724268,956.5217391304349,98028,47.7743,-122.26
1972201550,2014-07-16T00:00:00Z,565000,4,1,143.06949089557787,227.79635823114086,143.06949089557787,0,1.5,0,0,4,7,1906,0,119.84392419175029,312.1516164994426,98103,47.6522,-122.348
1939120050,2015-03-03T00:00:00Z,638250,4,2.5,228.53957636566332,745.9123002601264,228.53957636566332,0,2,0,0,3,9,1989,0,224.8234856930509,742.0104050538833,98074,47.6262,-122.03
6190701112,2014-11-25T00:00:00Z,396000,3,1,183.9464882943144,886.2876254180602,100.33444816053512,83.61204013377927,1,0,0,3,7,1949,0,156.0758082497213,885.2657004830918,98133,47.7551,-122.353
9477710160,2015-04-26T00:00:00Z,425000,3,1.75,144.92753623188406,878.1122259383129,144.92753623188406,0,1,0,0,4,8,1974,0,204.38498699368265,927.6291341508734,98056,47.5197,-122.18
8141300300,2015-02-07T00:00:00Z,293000,4,2.5,187.5696767001115,412.02155332590115,187.5696767001115,0,2,0,3,3,8,2008,0,181.1594202898551,445.93088071348944,98022,47.1958,-121.974
7579200600,2015-04-28T00:00:00Z,575000,3,2,162.57896692679302,534.1880341880342,80.82497212931996,81.75399479747307,1,0,2,5,7,1956,0,162.57896692679302,534.1880341880342,98116,47.5579,-122.384
4365200860,2014-06-06T00:00:00Z,385200,4,1,143.99851356373097,719.0635451505017,143.99851356373097,0,1.5,0,0,3,6,1954,0,113.34076551467857,719.0635451505017,98126,47.5222,-122.375
3342103281,2014-10-20T00:00:00Z,500000,4,1,107.76662950575995,1867.335562987737,76.17985878855444,31.586770717205503,1,0,0,4,6,1913,0,155.1467855815682,947.6031215161651,98056,47.5175,-122.201
3438501583,2014-09-11T00:00:00Z,452000,3,2.75,213.67521367521368,472.87253808992944,157.9338535860275,55.74136008918618,2,0,0,3,8,2007,0,142.14046822742475,845.4106280193237,98106,47.545,-122.36
7739100015,2014-05-02T00:00:00Z,463000,3,1.75,158.8628762541806,680.0445930880713,158.8628762541806,0,1,0,0,3,7,1948,0,209.95912300260127,821.1631363805277,98155,47.7512,-122.281
7878400043,2014-08-05T00:00:00Z,185000,3,1.75,100.33444816053512,860.4607952434039,100.33444816053512,0,1,0,0,3,7,1968,0,101.26347082868823,860.4607952434039,98178,47.4883,-122.248
7349400610,2014-08-12T00:00:00Z,305000,4,2.25,190.4496469713861,1168.803418803419,190.4496469713861,0,2,0,0,4,7,1978,0,150.5016722408027,687.4767744332962,98002,47.3215,-122.204
5418200245,2015-03-30T00:00:00Z,781000,3,1.75,180.23039762170197,810.9438870308436,135.63730955035302,44.593088071348944,1,0,0,3,8,1960,0,209.03010033444818,851.4492753623189,98125,47.7027,-122.282
6979900330,2015-03-25T00:00:00Z,650000,4,2.5,244.33296172426608,2628.948346339651,244.33296172426608,0,2,0,0,3,8,1996,0,263.8424377554812,2422.054998141955,98053,47.6314,-121.968
9528102865,2015-02-26T00:00:00Z,794500,5,3,281.4938684503902,382.75733927907845,179.30137495354887,102.19249349684132,1.5,0,0,4,7,1913,0,118.91490152359718,287.06800445930884,98115,47.6771,-122.319
0291310260,2014-05-16T00:00:00Z,377500,3,2.25,130.99219620958752,127.92642140468229,119.84392419175029,11.148272017837236,2,0,0,3,7,2005,0,134.24377554812338,127.27610553697511,98027,47.5342,-122.067
8016250080,2014-07-09T00:00:00Z,245000,3,2.5,149.5726495726496,671.0330732069863,149.5726495726496,0,2,0,0,3,7,1994,0,149.5726495726496,665.3660349312523,98030,47.3661,-122.173
3530530110,2015-02-17T00:00:00Z,149900,2,1.75,101.26347082868823,181.1594202898551,101.26347082868823,0,1,0,0,4,8,1982,0,126.34708286882201,318.2831661092531,98198,47.3782,-122.319
4038400040,2014-11-24T00:00:00Z,520000,3,2,155.1467855815682,817.5399479747306,106.83760683760684,48.309178743961354,1,0,0,4,7,1961,0,187.66257896692682,766.4437012263099,98008,47.6096,-122.132
6661200320,2014-07-23T00:00:00Z,163500,2,1.5,97.54738015607582,317.6328502415459,97.54738015607582,0,2,0,0,3,7,1996,0,97.54738015607582,317.44704570791527,98038,47.3848,-122.039
4083301380,2014-10-17T00:00:00Z,842000,3,1,150.5016722408027,443.51542177629136,150.5016722408027,0,1.5,0,0,3,7,1920,0,174.65626161278337,423.634336677815,98103,47.659,-122.339
3454800060,2015-01-08T00:00:00Z,171800,4,2,145.85655890003716,891.8617614269789,145.85655890003716,0,1,0,0,3,6,1950,0,174.65626161278337,836.1204013377927,98168,47.4965,-122.303
0714000210,2014-09-03T00:00:00Z,998000,4,2.5,281.4938684503902,633.5934596804162,235.04273504273505,46.45113340765515,2,0,0,3,9,1947,2000,192.30769230769232,633.5934596804162,98105,47.6695,-122.266
9133600075,2014-08-21T00:00:00Z,373000,3,1.75,170.01114827201783,1095.1319212188778,132.85024154589374,37.16090672612412,1,0,1,3,8,1958,0,198.81085098476404,1111.4827201783723,98055,47.4862,-122.224
3319500334,2015-03-27T00:00:00Z,441000,2,1,119.84392419175029,119.75102192493497,95.68933481976961,24.154589371980677,2,0,0,3,7,2005,0,119.84392419175029,123.74581939799332,98144,47.6006,-122.305
3449000300,2014-06-09T00:00:00Z,379000,4,1.5,187.66257896692682,702.3411371237459,187.66257896692682,0,1,0,0,4,7,1960,0,130.99219620958752,750.6503158677073,98059,47.502,-122.146
2591010150,2015-04-14T00:00:00Z,405000,2,1.75,125.4180602006689,246.46971386101822,125.4180602006689,0,2,0,0,3,7,1986,0,127.27610553697511,382.2928279450019,98033,47.6934,-122.184
3278600710,2014-07-14T00:00:00Z,200000,1,1.5,93.83128948346341,107.48792270531402,88.25715347454478,5.574136008918618,2,0,0,3,8,2007,0,126.34708286882201,156.81902638424378,98126,47.5492,-122.372
1069000070,2015-04-15T00:00:00Z,2795000,5,3.25,426.4214046822743,1188.4986993682646,333.519137866964,92.9022668153103,2,0,2,5,11,1928,0,271.27461910070605,799.7956150130063,98199,47.6453,-122.41
7229900975,2014-05-07T00:00:00Z,314950,3,1,96.61835748792271,1578.0379041248607,96.61835748792271,0,1,0,0,4,7,1968,0,154.2177629134151,1578.0379041248607,98059,47.4812,-122.097
4046600120,2014-08-28T00:00:00Z,475000,3,1.75,173.72723894463027,2337.1423262727612,173.72723894463027,0,2,0,0,3,7,1978,0,173.72723894463027,1429.8587885544407,98014,47.695,-121.915
2988800065,2014-12-02T00:00:00Z,281000,2,1,118.91490152359718,1161.2783351913788,98.47640282422891,20.438498699368267,1,0,0,3,7,1951,0,135.63730955035302,1650.9661835748793,98178,47.4833,-122.237
4027700014,2015-02-25T00:00:00Z,665000,3,3.5,228.53957636566332,1315.0315867707172,176.51430694908956,52.02526941657377,2,0,0,3,8,2014,0,226.68153102935713,1308.063916759569,98155,47.7743,-122.279
2705600068,2015-03-27T00:00:00Z,539950,3,2.5,123.5600148643627,202.52694165737645,123.5600148643627,0,3,0,0,3,8,2014,0,123.5600148643627,464.5113340765515,98117,47.6987,-122.365
1972200325,2014-09-19T00:00:00Z,530000,2,2.25,117.05685618729098,121.88777406168711,117.05685618729098,0,3,0,0,3,8,2007,0,120.77294685990339,121.88777406168711,98103,47.6538,-122.356
0312000295,2015-01-22T00:00:00Z,400000,2,1,85.47008547008548,475.6596060943887,85.47008547008548,0,1,0,0,5,7,1952,0,110.55369751021925,475.6596060943887,98136,47.5569,-122.394
6804600990,2014-11-24T00:00:00Z,475000,4,1.75,200.66889632107024,1791.4344109996284,200.66889632107024,0,2,0,0,3,8,1981,0,184.8755109624675,905.2396878483836,98011,47.7603,-122.169
3810000455,2014-09-08T00:00:00Z,340000,4,2.25,191.37866963953923,780.3790412486065,120.77294685990339,70.60572277963583,1,0,0,3,7,1960,0,184.8755109624675,685.8974358974359,98178,47.4984,-122.23
3575302397,2014-11-13T00:00:00Z,580000,3,2.5,177.44332961724268,1073.021181716834,177.44332961724268,0,1.5,0,0,3,8,2003,0,207.17205499814196,1073.021181716834,98074,47.6213,-122.064
7234601162,2014-09-15T00:00:00Z,570000,3,3.5,135.63730955035302,94.85321441843182,106.83760683760684,28.799702712746193,2,0,0,3,8,2006,0,135.63730955035302,115.66332218506132,98122,47.6169,-122.309
7202340860,2015-03-18T00:00:00Z,561000,3,2.5,196.95280564845783,490.24526198439247,196.95280564845783,0,2,0,0,3,7,2005,0,220.1783723522854,488.3872166480862,98053,47.6811,-122.034
1565900390,2015-04-15T00:00:00Z,272000,4,2.25,167.22408026755855,837.7926421404683,167.22408026755855,0,2,0,0,3,7,1992,0,155.1467855815682,871.4232627276106,98022,47.2126,-121.984
7202360350,2014-06-30T00:00:00Z,780000,4,2.5,325.15793385358603,654.775176514307,325.15793385358603,0,2,0,0,3,9,2005,0,364.1768859160164,730.5834262356002,98053,47.6811,-122.025
8651510420,2014-12-11T00:00:00Z,490000,3,2,192.30769230769232,931.1594202898551,113.34076551467857,78.96692679301376,1,0,0,3,8,1981,0,197.88182831661095,900.5945745076181,98074,47.6492,-122.062
7237501370,2014-07-17T00:00:00Z,1079000,4,3.25,445.93088071348944,1182.3671497584542,445.93088071348944,0,2,0,0,3,10,2011,0,441.2857673727239,1263.6566332218506,98059,47.5311,-122.134
9477940390,2015-01-09T00:00:00Z,510000,4,2.5,295.42920847268675,502.1367521367522,295.42920847268675,0,2,0,0,3,7,2001,0,242.4749163879599,501.95094760312156,98059,47.4905,-122.14
1240700006,2015-05-11T00:00:00Z,870000,3,2,215.5332590115199,6070.234113712375,215.5332590115199,0,1.5,0,0,3,9,1992,0,287.99702712746193,5537.253808992939,98074,47.6106,-122.055
1049010050,2014-12-19T00:00:00Z,386100,3,2,117.98587885544408,628.0193236714977,117.98587885544408,0,1,0,0,5,7,1972,0,143.99851356373097,532.7015979189893,98034,47.7381,-122.179
0424000145,2014-07-07T00:00:00Z,230000,3,1,129.13415087328133,557.4136008918618,129.13415087328133,0,1,0,0,3,5,1954,0,108.69565217391305,557.4136008918618,98056,47.4977,-122.175
1105000432,2014-08-22T00:00:00Z,224000,3,1.5,133.77926421404683,777.5919732441472,133.77926421404683,0,1,0,0,3,7,1977,0,133.77926421404683,777.5919732441472,98118,47.5418,-122.275
3905030480,2014-06-17T00:00:00Z,536000,4,2.25,184.8755109624675,552.5826830174657,184.8755109624675,0,2,0,0,3,8,1991,0,199.73987365291714,600.0557413600892,98029,47.5712,-121.995
1150000740,2014-10-03T00:00:00Z,639000,4,2.5,184.8755109624675,746.376811594203,184.8755109624675,0,2,0,0,4,10,1989,0,239.68784838350058,746.376811594203,98029,47.561,-122.018
0985000833,2014-09-10T00:00:00Z,209977,3,1,108.69565217391305,569.8625046451134,108.69565217391305,0,1,0,0,4,7,1948,0,133.77926421404683,912.5789669267931,98168,47.4941,-122.312
2516000475,2014-09-29T00:00:00Z,455000,2,1,95.68933481976961,464.5113340765515,95.68933481976961,0,1,0,0,5,6,1917,0,143.99851356373097,464.5113340765515,98107,47.6585,-122.363
5414100040,2014-09-15T00:00:00Z,299950,2,1,74.32181345224824,278.7068004459309,74.32181345224824,0,1,0,0,3,6,1904,0,152.35971757710888,315.867707172055,98118,47.5602,-122.292
1099600220,2015-01-08T00:00:00Z,185000,3,1,93.83128948346341,594.5745076179859,93.83128948346341,0,1,0,0,3,7,1971,0,169.08212560386474,603.864734299517,98023,47.3027,-122.376
1423069129,2015-03-20T00:00:00Z,449000,4,1.75,218.32032701597922,5058.528428093646,116.12783351913788,102.19249349684132,1,0,0,4,7,1971,0,202.52694165737645,4694.258639910814,98027,47.4816,-122.005
7452500530,2015-02-19T00:00:00Z,250000,2,1,78.96692679301376,591.7874396135267,78.96692679301376,0,1,0,0,3,6,1951,0,78.96692679301376,480.30471943515425,98126,47.5198,-122.373
2273600410,2015-05-05T00:00:00Z,546000,3,3,142.14046822742475,928.9297658862877,106.83760683760684,35.30286138981791,1,0,0,4,7,1983,0,142.14046822742475,794.8717948717949,98033,47.6869,-122.186
2475900565,2015-03-09T00:00:00Z,392500,3,1,129.13415087328133,975.4738015607581,129.13415087328133,0,1.5,0,0,3,6,1940,0,125.4180602006689,910.4422147900409,98024,47.567,-121.893
8149600065,2015-04-01T00:00:00Z,844000,4,3.5,311.2225938312895,589.9293942772204,242.4749163879599,68.74767744332962,2,0,2,3,8,2009,0,169.08212560386474,589.9293942772204,98116,47.5602,-122.39
3845100670,2014-07-16T00:00:00Z,478830,4,2.5,304.16202155332593,459.866220735786,304.16202155332593,0,2,0,0,3,9,2014,0,239.50204384986995,390.18952062430327,98092,47.2603,-122.195
