id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
3629160060,2015-02-27T00:00:00Z,4,2.75,313.08063916759573,709.2159048680788,196.02378298030473,117.05685618729098,1,0,2,5,8,1977,0,228.53957636566332,709.2159048680788,98056,47.5259,-122.204
3629700030,2015-02-23T00:00:00Z,3,3,212.7461910070606,130.7134894091416,175.58528428093646,37.16090672612412,2.5,0,0,3,8,2014,0,207.17205499814196,130.7134894091416,98027,47.5446,-122.017
3629910210,2014-11-03T00:00:00Z,3,2.5,233.18468970642886,381.4567075436641,233.18468970642886,0,2,0,0,3,9,2003,0,229.46859903381645,381.4567075436641,98029,47.5494,-121.994
3629910370,2015-04-10T00:00:00Z,3,2.5,203.45596432552955,334.4481605351171,203.45596432552955,0,2,0,0,3,9,2003,0,213.67521367521368,334.4481605351171,98029,47.5506,-121.993
3629921140,2014-10-30T00:00:00Z,5,3.25,336.3062058714233,510.9624674842066,336.3062058714233,0,2,0,2,3,9,2003,0,302.8613898179116,510.9624674842066,98029,47.5442,-121.996
3629960060,2014-09-04T00:00:00Z,3,2.75,131.9212188777406,88.72166480862134,107.76662950575995,24.154589371980677,2,0,0,3,8,2004,0,131.9212188777406,88.72166480862134,98029,47.5477,-122.003
3629970610,2014-07-18T00:00:00Z,3,2.5,148.64362690449647,220.64288368636196,148.64362690449647,0,2,0,0,3,7,2005,0,170.01114827201783,220.64288368636196,98029,47.5531,-121.996
3629970930,2014-11-11T00:00:00Z,3,3,276.8487551096247,346.5254552211074,276.8487551096247,0,2,0,0,3,9,2005,0,251.7651430694909,338.1642512077295,98029,47.5533,-121.995
3629980860,2014-07-07T00:00:00Z,4,2.75,216.462281679673,364.1768859160164,216.462281679673,0,2,0,0,3,9,2005,0,223.89446302489782,377.46191007060577,98029,47.5525,-121.99
3629990180,2014-08-05T00:00:00Z,4,2.25,175.58528428093646,335.8416945373467,175.58528428093646,0,2,0,0,3,7,2005,0,151.4306949089558,304.71943515421776,98029,47.5493,-121.999
3630000080,2014-06-06T00:00:00Z,3,2.5,137.49535488665924,182.1813452248235,137.49535488665924,0,2,0,0,3,8,2005,0,130.06317354143442,105.72277963582312,98029,47.5478,-122
3630010020,2014-12-29T00:00:00Z,3,2,143.06949089557787,169.73244147157192,143.06949089557787,0,2,0,0,3,8,2005,0,144.92753623188406,191.1928651059086,98029,47.5479,-121.999
3630060040,2014-09-11T00:00:00Z,2,1,97.54738015607582,286.8821999256782,97.54738015607582,0,1,0,0,3,7,2005,0,175.58528428093646,257.52508361204013,98029,47.5471,-121.996
3630070010,2015-03-11T00:00:00Z,2,1,97.54738015607582,250.7432181345225,97.54738015607582,0,1,0,0,3,7,2005,0,115.19881085098477,248.1419546636938,98029,47.5471,-121.996
3630080070,2014-07-10T00:00:00Z,3,2.5,139.35340022296546,209.49461166852473,139.35340022296546,0,2,0,0,3,7,2005,0,133.77926421404683,189.520624303233,98029,47.5538,-121.997
3630080120,2014-09-19T00:00:00Z,3,2.5,130.06317354143442,142.04756596060946,130.06317354143442,0,2,0,0,3,7,2005,0,133.77926421404683,142.6978818283166,98029,47.5535,-121.997
3630090050,2015-02-20T00:00:00Z,4,3.5,251.7651430694909,199.46116685247122,206.24303232998886,45.52211073950205,2,0,0,3,10,2007,0,246.1910070605723,209.21590486807878,98029,47.5468,-121.994
3630110340,2015-01-07T00:00:00Z,4,2.5,279.635823114084,289.8550724637681,279.635823114084,0,2.5,0,2,3,8,2006,0,198.81085098476404,356.74470457079155,98029,47.5539,-121.996
3630160610,2014-07-16T00:00:00Z,4,2.5,276.8487551096247,464.5113340765515,276.8487551096247,0,2,0,0,3,10,2006,0,291.7131178000743,510.9624674842066,98027,47.5431,-121.997
3630180380,2014-07-25T00:00:00Z,4,2.5,317.7257525083612,579.0598290598291,317.7257525083612,0,2,0,0,3,9,2006,0,311.2225938312895,464.5113340765515,98027,47.5416,-121.998
3630180450,2015-04-07T00:00:00Z,4,2.75,302.8613898179116,464.5113340765515,302.8613898179116,0,2,0,0,3,9,2007,0,320.51282051282055,577.6662950575994,98027,47.5395,-121.997
3630180500,2014-10-06T00:00:00Z,5,3.5,404.1248606465998,577.6662950575994,327.0159791898923,77.10888145670755,2,0,2,3,10,2007,0,302.8613898179116,556.3916759568934,98027,47.5396,-121.997
3630200300,2014-07-25T00:00:00Z,4,3.5,433.8535860274991,557.4136008918618,354.88665923448536,78.96692679301376,2,0,3,3,11,2007,0,400.4087699739874,557.4136008918618,98027,47.5414,-121.994
3630200460,2015-03-27T00:00:00Z,3,2.75,228.53957636566332,334.4481605351171,228.53957636566332,0,2,0,0,3,9,2007,0,238.75882571534746,334.4481605351171,98029,47.5409,-121.994
3630220140,2014-06-13T00:00:00Z,4,3.5,297.28725380899294,301.9323671497585,248.0490523968785,49.238201412114456,2,0,0,3,9,2007,0,315.867707172055,340.3010033444816,98029,47.5515,-122
3630220180,2014-07-08T00:00:00Z,4,3.5,313.08063916759573,337.60683760683764,255.4812337421033,57.599405425492385,2,0,0,3,9,2007,0,297.28725380899294,339.0932738758826,98029,47.5519,-122.001
3634100030,2015-01-09T00:00:00Z,4,2,170.01114827201783,484.9498327759198,170.01114827201783,0,1.5,0,0,3,7,1951,0,163.50798959494614,534.8383500557414,98118,47.5331,-122.278
3644100072,2014-11-07T00:00:00Z,2,1,62.2445187662579,218.87774061687105,62.2445187662579,0,1,0,0,5,6,1960,0,113.34076551467857,161.64994425863992,98144,47.5918,-122.295
3644100086,2014-05-05T00:00:00Z,2,1.5,107.76662950575995,133.5934596804162,107.76662950575995,0,2,0,0,3,7,2001,0,113.34076551467857,161.64994425863992,98144,47.5917,-122.295
3649100031,2015-03-05T00:00:00Z,4,1,187.66257896692682,1686.176142697882,187.66257896692682,0,1,0,0,4,7,1955,0,142.14046822742475,1112.0401337792644,98028,47.739,-122.249
3649100276,2014-06-09T00:00:00Z,3,1.75,158.8628762541806,1003.3444816053512,158.8628762541806,0,1,0,0,4,7,1958,0,175.58528428093646,1003.3444816053512,98028,47.7391,-122.241
3649100304,2014-08-19T00:00:00Z,3,2.25,161.64994425863992,1025.6410256410256,161.64994425863992,0,2,0,0,3,8,1980,0,159.7918989223337,1094.2028985507247,98028,47.7376,-122.242
3649100346,2015-01-09T00:00:00Z,5,1.75,175.58528428093646,891.8617614269789,175.58528428093646,0,1,0,0,4,7,1960,0,218.32032701597922,493.1252322556671,98028,47.7391,-122.241
3649100676,2015-02-19T00:00:00Z,4,2.5,240.61687105165367,734.8569305091045,240.61687105165367,0,2,0,0,3,9,2003,0,196.02378298030473,1092.6235600148643,98028,47.7378,-122.248
3654200039,2015-03-25T00:00:00Z,3,2.25,142.14046822742475,118.82199925678188,103.6789297658863,38.46153846153847,2,0,0,3,7,2007,0,122.63099219620959,132.5715347454478,98177,47.7035,-122.357
3655400060,2014-08-08T00:00:00Z,3,2.5,229.46859903381645,424.0988480118915,229.46859903381645,0,2,0,0,3,7,2005,0,229.46859903381645,470.45707915273135,98056,47.514,-122.189
3663000070,2014-07-08T00:00:00Z,3,2.25,176.51430694908956,4330.0817539947975,133.77926421404683,42.73504273504274,1.5,0,0,4,7,1969,0,228.53957636566332,4046.8227424749166,98072,47.7529,-122.116
3668000070,2015-01-05T00:00:00Z,3,1.75,98.47640282422891,731.6053511705686,98.47640282422891,0,1,0,0,4,7,1986,0,131.9212188777406,713.4894091415831,98092,47.2761,-122.152
3668000500,2014-12-22T00:00:00Z,3,2.25,181.1594202898551,891.8617614269789,111.48272017837236,69.67670011148273,1,0,0,4,7,1987,0,163.50798959494614,822.1850613154961,98092,47.2762,-122.148
3668000810,2015-01-16T00:00:00Z,3,1.75,129.13415087328133,866.5923448532145,129.13415087328133,0,1,0,0,4,7,1987,0,143.99851356373097,777.9635823114085,98092,47.2766,-122.146
3668001080,2014-09-11T00:00:00Z,3,2.5,196.95280564845783,635.4515050167224,113.34076551467857,83.61204013377927,1,0,0,3,7,1984,0,169.08212560386474,761.7985878855444,98092,47.278,-122.145
3670500465,2014-05-26T00:00:00Z,3,2.5,165.36603493125233,376.2541806020067,165.36603493125233,0,2,0,0,3,7,2001,0,145.94946116685247,462.28167967298407,98155,47.7346,-122.308
3670500605,2014-09-08T00:00:00Z,3,1,93.83128948346341,753.2515793385359,93.83128948346341,0,1,0,0,3,7,1955,0,103.12151616499443,753.2515793385359,98155,47.735,-122.309
3677400445,2014-09-02T00:00:00Z,3,1.5,230.39762170196954,490.52396878483836,150.5016722408027,79.89594946116685,1.5,0,0,5,7,1947,0,194.1657376439985,445.93088071348944,98108,47.5575,-122.303
3679400025,2014-08-12T00:00:00Z,3,1.75,200.66889632107024,544.6859903381643,117.05685618729098,83.61204013377927,1.5,0,0,4,7,1928,0,147.71460423634338,278.7068004459309,98144,47.5729,-122.315
3679401110,2014-05-30T00:00:00Z,2,1,92.9022668153103,443.701226309922,92.9022668153103,0,1,0,0,4,6,1942,0,139.35340022296546,445.93088071348944,98108,47.5619,-122.315
3693900985,2014-05-29T00:00:00Z,2,1,117.05685618729098,464.5113340765515,96.61835748792271,20.438498699368267,1,0,0,3,7,1951,0,140.28242289111856,464.5113340765515,98117,47.6782,-122.397
3693901801,2015-05-05T00:00:00Z,3,2,87.32813080639168,464.5113340765515,81.75399479747307,5.574136008918618,1,0,0,3,7,1941,0,131.9212188777406,464.5113340765515,98117,47.6771,-122.398
3699100130,2014-10-02T00:00:00Z,2,1,155.1467855815682,1365.198810850985,155.1467855815682,0,1.5,0,0,5,7,1930,0,167.22408026755855,1054.9052396878485,98033,47.7001,-122.2
3702900185,2014-08-18T00:00:00Z,3,2.5,239.68784838350058,696.7670011148273,239.68784838350058,0,2,0,0,3,9,1991,0,84.54106280193237,603.864734299517,98116,47.5577,-122.396
3705000120,2014-07-29T00:00:00Z,3,2.25,193.23671497584542,190.4496469713861,143.99851356373097,49.238201412114456,1.5,0,0,3,7,2003,0,193.23671497584542,211.35265700483092,98042,47.4199,-122.157
3709500180,2014-05-27T00:00:00Z,3,2.5,173.72723894463027,506.22445187662584,173.72723894463027,0,2,0,0,3,8,2003,0,185.8045336306206,714.1397250092903,98011,47.7557,-122.22
3717000250,2015-04-22T00:00:00Z,3,2.5,187.10516536603495,418.06020066889636,187.10516536603495,0,2,0,0,3,7,2005,0,187.10516536603495,418.06020066889636,98001,47.3371,-122.256
3723800097,2014-12-11T00:00:00Z,4,1.75,155.1467855815682,947.6031215161651,129.13415087328133,26.012634708286885,1,0,0,3,7,1953,0,159.7918989223337,637.3095503530286,98118,47.5524,-122.267
3723800409,2014-05-07T00:00:00Z,3,2,218.32032701597922,471.94351542177634,165.36603493125233,52.95429208472687,1.5,0,0,3,8,1929,0,157.9338535860275,471.94351542177634,98118,47.5516,-122.263
3723800414,2015-03-20T00:00:00Z,4,2.5,243.403939056113,680.7878112225939,243.403939056113,0,2,0,0,3,8,1983,0,155.1467855815682,471.94351542177634,98118,47.5514,-122.263
3723800415,2014-10-15T00:00:00Z,2,2,133.77926421404683,620.3084355258269,80.82497212931996,52.95429208472687,1,0,0,3,7,1952,0,187.66257896692682,709.9591230026014,98118,47.5513,-122.264
3726800010,2014-07-14T00:00:00Z,2,1,106.83760683760684,334.4481605351171,106.83760683760684,0,1,0,0,3,6,1910,0,107.76662950575995,371.6090672612412,98144,47.5729,-122.31
3726800285,2014-10-01T00:00:00Z,2,1,99.40542549238202,204.0133779264214,81.75399479747307,17.651430694908957,1,0,0,4,7,1917,0,107.76662950575995,334.4481605351171,98144,47.5726,-122.308
3732800495,2014-10-28T00:00:00Z,5,2.5,252.69416573764403,754.3664065403196,126.34708286882201,126.34708286882201,1,0,0,3,7,1970,0,187.66257896692682,754.3664065403196,98108,47.557,-122.308
3732800525,2014-07-09T00:00:00Z,4,1.75,169.08212560386474,465.90486807878113,110.55369751021925,58.52842809364549,1,0,0,4,6,1926,0,142.14046822742475,848.197696023783,98108,47.5569,-122.31
3738000070,2015-03-09T00:00:00Z,5,2.5,247.1200297287254,610.5536975102193,182.0884429580082,65.03158677071721,1,0,0,5,9,1959,0,367.8929765886288,1355.908584169454,98039,47.6176,-122.223
3738900105,2014-07-23T00:00:00Z,3,1,104.97956150130064,761.8914901523598,104.97956150130064,0,1,0,0,5,6,1948,0,109.62467484206616,762.0772946859904,98155,47.7359,-122.306
3738900165,2014-10-24T00:00:00Z,4,1.75,193.23671497584542,763.1921218877741,193.23671497584542,0,2,0,0,4,7,1948,0,143.99851356373097,763.1921218877741,98155,47.737,-122.305
3739500096,2015-01-26T00:00:00Z,3,2,143.06949089557787,557.4136008918618,143.06949089557787,0,1,0,0,4,6,1953,0,138.42437755481234,763.0063173541434,98155,47.7372,-122.307
3740000010,2014-10-09T00:00:00Z,3,1.75,159.7918989223337,553.3259011519881,159.7918989223337,0,2,0,0,3,8,1981,0,150.5016722408027,866.2207357859533,98033,47.6875,-122.202
3741600020,2014-09-15T00:00:00Z,3,2.25,195.09476031215164,1859.7175771088816,136.56633221850615,58.52842809364549,1,0,4,3,8,1948,0,223.89446302489782,1597.5473801560759,98166,47.4544,-122.366
3744000100,2014-11-11T00:00:00Z,4,3.25,300.0743218134523,449.46116685247125,300.0743218134523,0,2,0,0,3,9,2014,0,276.8487551096247,473.24414715719064,98038,47.3559,-122.023
3744000150,2014-09-28T00:00:00Z,4,2.75,261.05536975102194,468.7848383500558,261.05536975102194,0,2,0,0,3,9,2014,0,284.2809364548495,458.379784466741,98038,47.3559,-122.022
3750603685,2014-07-23T00:00:00Z,3,1.5,188.5916016350799,1337.7926421404684,121.7019695280565,66.88963210702342,1,0,0,4,7,1969,0,123.5600148643627,1337.7926421404684,98001,47.2639,-122.285
3750605620,2015-03-24T00:00:00Z,3,1.75,146.78558156819028,1337.7926421404684,146.78558156819028,0,1,0,0,4,7,1981,0,137.49535488665924,891.8617614269789,98001,47.2598,-122.281
3751606606,2014-07-17T00:00:00Z,3,1.75,209.86622073578596,2492.660720921591,138.51727982162765,71.3489409141583,1.5,0,3,5,7,1908,0,183.9464882943144,1467.2984020810109,98001,47.2741,-122.266
3754501240,2015-02-06T00:00:00Z,3,4,475.6596060943887,427.35042735042737,417.13117800074326,58.52842809364549,3,0,2,3,11,2008,0,233.18468970642886,549.7956150130063,98034,47.7052,-122.223
3754700420,2015-04-01T00:00:00Z,3,1,121.7019695280565,780.3790412486065,121.7019695280565,0,1,0,0,3,7,1972,1989,156.0758082497213,743.2181345224824,98034,47.7253,-122.197
3755000020,2014-09-17T00:00:00Z,3,1,87.32813080639168,975.4738015607581,87.32813080639168,0,1,0,0,4,7,1966,0,154.2177629134151,975.4738015607581,98034,47.7268,-122.229
3755000060,2014-09-30T00:00:00Z,3,1,107.76662950575995,975.4738015607581,107.76662950575995,0,1,0,0,4,7,1966,0,141.21144555927165,975.4738015607581,98034,47.7267,-122.227
3755000310,2014-12-17T00:00:00Z,3,1,107.76662950575995,1096.1538461538462,107.76662950575995,0,1,0,0,3,7,1966,0,113.34076551467857,975.4738015607581,98034,47.7263,-122.229
3756100160,2014-09-23T00:00:00Z,3,2.75,257.3392790784095,929.022668153103,152.35971757710888,104.97956150130064,1,0,1,5,8,1962,0,227.61055369751023,929.022668153103,98033,47.7011,-122.206
3759500006,2014-10-14T00:00:00Z,4,2.5,213.67521367521368,1007.3392790784096,213.67521367521368,0,2,0,0,5,8,1955,0,165.36603493125233,1007.3392790784096,98033,47.6988,-122.202
3760000030,2014-10-30T00:00:00Z,5,2.5,261.98439241917504,1306.3916759568933,221.1073950204385,40.876997398736535,2,0,0,4,7,1960,0,177.44332961724268,965.4403567447047,98034,47.7081,-122.215
3760500407,2014-05-21T00:00:00Z,3,4,360.46079524340394,1216.5551839464883,343.7383872166481,16.722408026755854,2,0,3,3,11,2009,0,360.46079524340394,1006.1315496098106,98034,47.6996,-122.233
3760500730,2014-07-28T00:00:00Z,4,2.75,279.635823114084,1006.1315496098106,279.635823114084,0,2,0,3,4,9,1980,0,279.635823114084,989.4091415830546,98034,47.7005,-122.232
3761100045,2014-06-18T00:00:00Z,4,4.25,450.575994054255,1156.1687105165367,357.67372723894465,92.9022668153103,2,1,4,5,10,1989,0,311.2225938312895,1134.3366778149389,98034,47.7011,-122.244
3761700053,2015-01-05T00:00:00Z,3,2.75,322.37086584912674,892.7907840951319,322.37086584912674,0,3,1,4,3,11,1989,2000,383.68636194723155,1103.2144184318097,98034,47.7205,-122.26
3764800250,2015-01-05T00:00:00Z,4,2,109.62467484206616,675.8639910813824,109.62467484206616,0,1,0,0,3,7,1965,0,112.41174284652546,675.8639910813824,98034,47.7301,-122.2
3768000280,2014-12-01T00:00:00Z,3,1,93.83128948346341,713.4894091415831,93.83128948346341,0,1,0,0,4,7,1967,0,122.63099219620959,684.9684132292829,98034,47.732,-122.231
3775300030,2014-12-31T00:00:00Z,3,1.75,113.34076551467857,904.1248606465998,113.34076551467857,0,1,0,0,3,7,1965,0,151.4306949089558,929.6729840208102,98011,47.7736,-122.214
3782100155,2014-05-27T00:00:00Z,3,1,89.18617614269789,752.5083612040135,89.18617614269789,0,1,0,0,3,7,1955,0,104.05053883314754,752.5083612040135,98155,47.7766,-122.307
3782760280,2014-10-02T00:00:00Z,3,2.5,166.29505759940542,377.64771460423634,166.29505759940542,0,2,0,0,3,8,2009,0,230.39762170196954,395.0204384986994,98019,47.7344,-121.965
3790600080,2015-04-08T00:00:00Z,3,2.25,147.71460423634338,925.3065774804905,98.47640282422891,49.238201412114456,1,0,0,3,7,1976,0,172.79821627647715,906.7261241174285,98155,47.7742,-122.287
3791410210,2014-11-17T00:00:00Z,5,3.5,318.6547751765143,638.4243775548124,262.91341508732813,55.74136008918618,2,0,0,3,10,2002,0,339.0932738758826,613.154960981048,98031,47.4065,-122.207
3793500780,2014-05-10T00:00:00Z,3,2.5,197.88182831661095,647.4358974358975,197.88182831661095,0,2,0,0,3,7,2003,0,155.1467855815682,886.7521367521368,98038,47.3655,-122.027
3793501050,2014-08-22T00:00:00Z,4,2.5,297.28725380899294,700.9476031215162,297.28725380899294,0,2,0,0,3,7,2003,0,263.8424377554812,663.0434782608696,98038,47.3666,-122.03
3793501390,2014-09-15T00:00:00Z,3,2.5,157.00483091787441,1614.9201040505388,157.00483091787441,0,2,0,0,3,7,2003,0,242.4749163879599,743.1252322556671,98038,47.3691,-122.031
3793501400,2014-08-20T00:00:00Z,4,2.5,278.7068004459309,797.4730583426236,278.7068004459309,0,2,0,0,3,7,2003,0,242.4749163879599,703.270159791899,98038,47.369,-122.032
3793700210,2014-06-13T00:00:00Z,3,1.75,109.62467484206616,1293.8498699368265,109.62467484206616,0,1,0,0,5,7,1962,0,130.06317354143442,1223.8015607580826,98059,47.4818,-122.094
3797000145,2014-10-15T00:00:00Z,4,2.75,247.1200297287254,418.06020066889636,172.79821627647715,74.32181345224824,1.5,0,0,5,8,1909,0,170.01114827201783,371.6090672612412,98103,47.6864,-122.347
3797002575,2014-10-10T00:00:00Z,4,1.5,174.65626161278337,325.15793385358603,100.33444816053512,74.32181345224824,1,0,0,4,7,1926,0,157.00483091787441,325.15793385358603,98103,47.6835,-122.347
3797300190,2014-07-08T00:00:00Z,4,2.5,178.37235228539578,795.4292084726868,178.37235228539578,0,2,0,2,4,7,1994,0,169.08212560386474,801.5607580824973,98022,47.1932,-122.008
3797700030,2014-10-09T00:00:00Z,3,1.75,136.56633221850615,965.254552211074,136.56633221850615,0,1,0,0,3,7,1989,0,164.43701226309923,697.4173169825344,98031,47.4192,-122.201
3797710010,2015-04-28T00:00:00Z,4,2.25,164.43701226309923,722.5938312894835,164.43701226309923,0,2,0,0,3,7,1998,0,164.43701226309923,705.2211073950205,98031,47.4192,-122.201
3798000130,2014-07-25T00:00:00Z,4,1.75,209.03010033444818,797.1014492753624,123.5600148643627,85.47008547008548,1,0,0,4,7,1958,0,209.03010033444818,931.9955406911929,98011,47.7633,-122.199
3800000160,2014-07-09T00:00:00Z,3,2.5,246.1910070605723,871.4232627276106,156.0758082497213,90.11519881085098,1,0,0,5,8,1975,0,214.60423634336678,891.8617614269789,98155,47.7756,-122.273
3812400070,2015-05-06T00:00:00Z,5,1,130.99219620958752,627.0903010033445,130.99219620958752,0,1.5,0,0,3,6,1929,0,126.34708286882201,627.0903010033445,98118,47.5453,-122.278
3812400657,2014-12-04T00:00:00Z,3,1,111.48272017837236,776.662950575994,111.48272017837236,0,1,0,0,2,6,1948,0,145.85655890003716,633.8721664808621,98118,47.5414,-122.281
3812400898,2014-09-09T00:00:00Z,5,2,256.4102564102564,596.4325529542921,128.2051282051282,128.2051282051282,1,0,0,5,7,1964,0,130.06317354143442,660.7209215904868,98118,47.5396,-122.276
3814700200,2014-11-20T00:00:00Z,3,2.25,227.61055369751023,603.864734299517,227.61055369751023,0,2,0,0,4,8,1985,0,204.38498699368265,637.7740616871052,98030,47.3739,-122.172
3814900210,2014-08-29T00:00:00Z,4,2.5,312.2445187662579,468.04162021553327,312.2445187662579,0,2,0,0,3,9,2014,0,215.16164994425864,381.3638052768488,98092,47.3269,-122.165
3815500035,2014-05-20T00:00:00Z,3,1.5,138.42437755481234,894.6488294314382,138.42437755481234,0,1,0,0,4,8,1959,0,182.0884429580082,972.5938312894835,98028,47.7623,-122.256
3815500045,2014-10-03T00:00:00Z,3,2.25,174.65626161278337,1158.7699739873653,131.9212188777406,42.73504273504274,1,0,0,3,8,1958,0,213.67521367521368,972.5938312894835,98028,47.7623,-122.256
3818700123,2014-08-13T00:00:00Z,3,2,219.2493496841323,532.9803047194351,219.2493496841323,0,2,0,0,3,8,2003,0,148.64362690449647,851.2634708286882,98028,47.7633,-122.262
3819750170,2015-03-10T00:00:00Z,3,2.75,193.23671497584542,891.8617614269789,193.23671497584542,0,1,0,0,3,7,1988,0,206.24303232998886,891.8617614269789,98028,47.7698,-122.238
3820350070,2014-09-29T00:00:00Z,4,2.5,169.08212560386474,291.1557041991825,169.08212560386474,0,2,0,0,3,7,1999,0,169.08212560386474,348.47640282422896,98019,47.7351,-121.985
3821200050,2014-06-04T00:00:00Z,3,1,108.69565217391305,1021.9249349684133,108.69565217391305,0,1,0,0,2,6,1980,0,147.71460423634338,1012.0772946859904,98019,47.7346,-121.983
3824100291,2014-09-16T00:00:00Z,4,2.25,236.90078037904127,929.022668153103,144.92753623188406,91.9732441471572,1,0,0,4,7,1979,0,226.68153102935713,929.022668153103,98028,47.77,-122.259
3825310530,2014-07-16T00:00:00Z,4,2.5,240.61687105165367,417.8743961352657,240.61687105165367,0,2,0,0,3,9,2004,0,247.1200297287254,486.62207357859535,98052,47.7047,-122.128
3825500080,2015-03-18T00:00:00Z,4,2.75,214.60423634336678,682.8316610925307,155.1467855815682,59.45745076179859,1,0,0,3,8,1989,0,241.54589371980677,564.5670754366407,98011,47.7505,-122.182
3826000385,2014-12-17T00:00:00Z,4,1.5,126.34708286882201,752.5083612040135,126.34708286882201,0,1.5,0,0,3,7,1962,0,120.77294685990339,752.5083612040135,98168,47.4931,-122.305
3826000470,2014-09-29T00:00:00Z,2,1,89.18617614269789,752.5083612040135,75.25083612040135,13.935340022296545,1,0,0,3,6,1936,0,89.18617614269789,1128.7625418060202,98168,47.494,-122.304
3826000665,2014-05-22T00:00:00Z,4,1.75,204.38498699368265,752.5083612040135,130.06317354143442,74.32181345224824,1.5,0,0,5,6,1942,0,141.21144555927165,752.5083612040135,98168,47.4945,-122.303
3826500570,2014-08-29T00:00:00Z,3,1.75,138.42437755481234,743.2181345224824,138.42437755481234,0,1,0,0,3,8,1978,0,161.64994425863992,758.5470085470085,98030,47.3817,-122.166
3828000405,2015-01-16T00:00:00Z,3,1,86.39910813823857,919.732441471572,86.39910813823857,0,1.5,0,0,4,5,1910,0,86.39910813823857,668.8963210702342,98032,47.3745,-122.231
3830200140,2014-08-04T00:00:00Z,3,1.75,186.7335562987737,874.860646599777,139.35340022296546,47.38015607580825,1,0,0,4,8,1967,0,111.48272017837236,766.4437012263099,98030,47.373,-122.185
3830620300,2014-11-03T00:00:00Z,3,1,146.78558156819028,765.5146785581569,96.61835748792271,50.16722408026756,1,0,0,4,7,1978,0,137.49535488665924,854.7008547008547,98030,47.3542,-122.181
3830630090,2015-04-17T00:00:00Z,3,2,124.4890375325158,630.1560758082497,124.4890375325158,0,1,0,0,4,7,1987,0,151.4306949089558,599.9628390932739,98030,47.3504,-122.177
3831200210,2014-09-10T00:00:00Z,3,2.25,198.81085098476404,668.8963210702342,198.81085098476404,0,2,0,0,4,7,1979,0,175.58528428093646,692.5863991081383,98031,47.3913,-122.191
3832050130,2014-10-21T00:00:00Z,3,2.5,164.43701226309923,464.5113340765515,164.43701226309923,0,2,0,0,3,7,2009,0,207.17205499814196,483.09178743961354,98042,47.3358,-122.051
3832060940,2014-07-29T00:00:00Z,4,2.5,215.5332590115199,435.06131549609813,215.5332590115199,0,2,0,0,3,7,2007,0,207.17205499814196,534.1880341880342,98042,47.3349,-122.059
3832200070,2014-12-22T00:00:00Z,4,1.75,158.8628762541806,663.3221850613155,93.83128948346341,65.03158677071721,1,0,0,5,7,1968,0,164.43701226309923,832.4043106651803,98032,47.3745,-122.275
3832500260,2014-05-09T00:00:00Z,3,2.5,131.9212188777406,1379.5986622073578,94.7603121516165,37.16090672612412,1,0,0,4,7,1963,0,191.37866963953923,817.5399479747306,98032,47.3661,-122.29
3832710680,2014-07-21T00:00:00Z,4,2,143.06949089557787,703.7346711259755,96.61835748792271,46.45113340765515,1,0,0,4,7,1978,0,159.7918989223337,703.7346711259755,98032,47.3664,-122.279
3834500170,2015-01-16T00:00:00Z,3,1.75,132.85024154589374,781.4938684503902,99.40542549238202,33.44481605351171,1,0,0,4,7,1928,0,138.42437755481234,781.3080639167596,98125,47.7218,-122.299
3835500005,2014-05-28T00:00:00Z,2,1.75,190.4496469713861,1105.5369751021926,190.4496469713861,0,1,0,0,4,8,1950,0,276.8487551096247,1105.5369751021926,98004,47.6209,-122.219
3845100550,2014-11-20T00:00:00Z,4,2.5,269.97398736529175,547.4730583426236,269.97398736529175,0,2,0,0,3,9,2014,0,248.9780750650316,459.866220735786,98092,47.2599,-122.192
3845100640,2014-06-05T00:00:00Z,4,2.5,246.93422519509477,367.8929765886288,246.93422519509477,0,2,0,0,3,9,2014,0,239.50204384986995,390.18952062430327,98092,47.2603,-122.194
3852900026,2014-08-01T00:00:00Z,3,1,173.72723894463027,463.02489780750653,104.05053883314754,69.67670011148273,1,0,0,3,7,1955,0,153.288740245262,534.1880341880342,98116,47.5771,-122.391
3856900590,2014-08-06T00:00:00Z,4,1.75,195.09476031215164,278.7068004459309,139.35340022296546,55.74136008918618,1.5,0,0,4,7,1911,0,157.00483091787441,371.6090672612412,98103,47.6721,-122.329
3856901435,2014-10-27T00:00:00Z,4,2,163.50798959494614,418.06020066889636,163.50798959494614,0,1.5,0,0,5,7,1906,0,161.64994425863992,392.04756596060946,98103,47.6711,-122.331
3856901715,2014-09-24T00:00:00Z,2,1,93.83128948346341,315.867707172055,93.83128948346341,0,1,0,0,3,7,1921,0,167.22408026755855,334.4481605351171,98103,47.6711,-122.329
3856902996,2014-08-04T00:00:00Z,2,1,78.96692679301376,217.3913043478261,78.96692679301376,0,1,0,0,3,7,1922,0,120.77294685990339,278.7068004459309,98105,47.6707,-122.328
3856904560,2014-11-25T00:00:00Z,4,1.75,191.37866963953923,379.041248606466,135.63730955035302,55.74136008918618,1.5,0,0,3,7,1922,1996,150.5016722408027,379.041248606466,98105,47.6698,-122.325
